lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,saleprice,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
66,7800,3,3,5,5,1964,0.0,3,3,3,3,1,3,312.0,2,0.0,912.0,3,4,0,0,912,0.0,0.0,1,0,2,1,8,0,1964,1,1.0,3,3,0,0,0,0,0,0,0,11,115000,42,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,3196,4,3,8,5,2003,40.0,4,3,4,3,4,1,0.0,1,1273.0,1273.0,5,4,0,0,1456,0.0,0.0,2,0,2,1,8,1,2003,3,2.0,3,3,143,20,0,0,0,0,0,5,215000,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
68,9928,4,3,7,8,1994,0.0,3,4,3,3,1,1,0.0,1,672.0,672.0,2,4,672,0,1944,0.0,0.0,2,0,3,1,6,0,1915,1,1.0,3,1,24,28,0,0,0,0,0,6,179900,94,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
69,6820,3,3,8,5,1985,0.0,4,3,4,3,3,6,368.0,4,0.0,1488.0,3,4,0,0,1502,1.0,0.0,1,1,1,1,8,0,1985,2,2.0,3,3,0,54,0,0,140,0,0,6,212000,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
50,13128,3,3,8,5,2005,216.0,4,3,4,3,1,1,0.0,1,1074.0,1074.0,5,4,990,0,2064,0.0,0.0,2,1,4,1,8,1,2005,3,2.0,3,3,0,119,0,0,0,0,0,1,250000,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
52,6240,4,3,5,6,1950,0.0,3,3,3,3,1,1,0.0,1,1042.0,1042.0,5,4,534,0,1576,0.0,0.0,1,0,3,1,8,1,1928,1,1.0,3,3,0,0,0,0,0,0,0,8,149000,78,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
69,8000,4,3,6,5,1996,0.0,3,3,4,3,1,6,219.0,1,554.0,773.0,4,4,885,0,1658,1.0,0.0,2,1,3,1,8,1,1995,3,2.0,3,3,224,84,0,0,0,0,0,6,188000,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,10410,4,3,3,8,2001,0.0,3,4,3,3,1,1,0.0,1,713.0,713.0,5,4,0,0,713,0.0,0.0,1,0,2,1,8,0,1936,1,1.0,2,1,0,75,161,0,0,0,0,10,99800,76,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
60,10800,4,3,7,8,1998,0.0,3,4,3,3,1,1,0.0,1,718.0,718.0,5,4,978,0,2554,0.0,0.0,1,1,3,1,8,0,1996,1,2.0,3,2,0,48,143,0,0,0,0,7,159500,117,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
67,13300,3,3,7,5,2004,0.0,4,3,4,3,1,6,326.0,1,58.0,384.0,5,4,630,0,1374,1.0,0.0,2,1,3,1,8,1,2004,3,2.0,3,3,100,0,0,0,0,0,0,6,184500,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
69,9588,3,3,8,5,2007,270.0,4,3,5,3,1,1,0.0,1,1482.0,1482.0,5,4,1092,0,2574,0.0,0.0,2,1,3,1,8,1,2007,3,3.0,3,3,0,148,0,0,0,0,0,11,276000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
24,2308,4,3,6,6,1976,0.0,3,3,4,3,1,5,556.0,1,248.0,804.0,3,4,744,0,1548,1.0,0.0,2,1,3,1,8,1,1976,1,2.0,3,3,48,0,0,0,0,0,0,7,155000,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
83,13383,3,2,5,5,2000,176.0,3,3,3,3,1,4,594.0,1,594.0,1188.0,5,4,0,0,1404,0.0,0.0,2,0,3,1,8,1,1969,1,2.0,3,3,0,16,0,0,0,0,0,3,160000,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
85,9350,4,3,5,6,1964,0.0,3,3,3,3,1,5,360.0,1,360.0,720.0,4,4,720,0,1440,0.0,0.0,1,1,4,1,8,1,1964,3,2.0,3,3,0,32,240,0,0,0,0,7,157500,42,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
76,9892,4,2,8,5,1995,0.0,4,4,4,4,4,6,1341.0,2,54.0,1679.0,5,4,0,0,1803,1.0,1.0,2,1,3,1,8,2,1994,1,2.0,3,3,129,64,222,0,0,0,1,2,285000,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
67,8777,4,3,5,7,2003,0.0,3,3,3,3,1,5,1084.0,1,188.0,1272.0,4,4,928,0,2200,2.0,0.0,2,2,4,2,8,0,1900,0,0.0,0,1,0,70,0,0,0,0,3,9,145900,108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
85,10541,3,3,7,5,1996,0.0,4,3,4,3,3,1,0.0,1,672.0,672.0,5,4,735,0,2037,0.0,0.0,2,1,3,1,8,1,1996,3,2.0,3,3,100,33,0,0,0,0,0,2,229000,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
99,5940,3,3,4,7,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,3,3,0,0,896,0.0,0.0,1,0,2,1,8,0,1946,1,1.0,3,3,0,0,0,0,0,0,2,4,79000,62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
60,10284,4,3,4,7,1993,0.0,3,3,3,3,2,5,1030.0,2,55.0,1151.0,5,4,436,0,1281,1.0,0.0,2,0,1,1,5,0,1978,1,2.0,3,3,0,0,0,0,0,0,0,8,128500,82,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
84,9660,3,3,8,5,1998,242.0,4,3,4,3,1,6,791.0,1,253.0,1044.0,5,4,897,0,1976,1.0,0.0,2,1,3,1,8,1,1998,3,3.0,3,3,210,31,0,0,0,0,0,2,286000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
88,10179,3,3,6,5,1997,0.0,3,3,4,3,1,5,847.0,1,98.0,945.0,5,4,663,0,1608,0.0,0.0,2,1,3,1,8,1,1997,3,2.0,3,3,252,30,0,0,0,0,0,7,189500,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,9533,4,3,5,5,1953,140.0,3,3,0,0,0,0,0.0,0,0.0,0.0,3,3,0,0,1210,0.0,0.0,1,1,2,1,8,0,1953,3,1.0,3,3,208,0,100,0,0,0,2,8,102900,56,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
53,5830,4,3,5,6,1997,0.0,3,4,3,3,1,3,788.0,1,200.0,988.0,5,4,582,0,1612,0.0,0.0,1,1,3,1,8,0,1950,1,1.0,3,3,0,0,0,0,0,0,2,3,128500,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,12099,3,3,5,6,2004,0.0,3,3,3,2,1,2,198.0,1,1018.0,1216.0,5,4,0,512,1728,1.0,0.0,1,0,3,1,8,1,1953,1,1.0,3,3,200,0,0,0,0,0,1,6,156000,54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
88,12665,3,3,8,5,2006,245.0,4,3,4,4,4,1,0.0,1,1094.0,1094.0,5,4,1349,0,2482,0.0,0.0,2,1,4,1,8,1,2005,3,3.0,3,3,144,39,0,0,0,0,0,2,281213,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
313,27650,2,2,7,7,2007,0.0,3,3,4,3,4,6,425.0,1,160.0,585.0,5,4,0,0,2069,1.0,0.0,2,0,4,1,8,1,1960,2,2.0,3,3,0,0,0,0,0,0,0,11,242000,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,17600,3,3,6,5,1960,30.0,3,3,3,3,1,4,1270.0,1,208.0,1478.0,5,3,0,0,1478,1.0,0.0,2,0,3,1,8,2,1960,1,2.0,3,3,0,40,0,0,0,0,0,12,157500,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
62,7162,4,3,7,5,2004,190.0,4,3,4,3,1,1,0.0,1,796.0,796.0,5,4,918,0,1724,0.0,0.0,2,1,3,1,8,1,2003,3,2.0,3,3,168,57,0,0,0,0,0,5,196500,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
69,8685,3,3,7,5,1998,0.0,3,3,4,3,2,6,846.0,1,579.0,1425.0,5,4,0,0,1425,1.0,0.0,2,0,3,1,8,0,1998,2,2.0,3,3,0,130,0,0,0,0,0,5,193000,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
52,6240,4,3,5,8,1952,0.0,3,4,3,3,1,3,48.0,1,624.0,672.0,5,4,423,0,1322,1.0,0.0,1,0,4,1,8,0,1939,1,1.0,3,3,0,0,0,0,0,0,2,7,132000,68,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
58,6451,4,3,7,7,1970,0.0,3,3,3,3,1,3,208.0,1,504.0,712.0,4,4,580,0,1428,1.0,0.0,1,0,4,1,8,0,1985,3,2.0,3,3,264,0,84,0,0,0,0,5,139900,106,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
73,8760,4,3,6,6,1959,220.0,3,3,3,3,1,1,0.0,1,1194.0,1194.0,3,4,0,0,1194,1.0,0.0,1,0,3,1,8,0,1959,2,1.0,3,3,0,0,120,0,0,0,0,4,148000,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,12568,4,3,8,5,2007,246.0,4,3,5,3,3,6,669.0,1,226.0,895.0,5,4,923,0,1818,1.0,0.0,2,1,3,1,8,1,2007,3,3.0,3,3,196,104,0,0,0,0,0,8,281500,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
99,13069,3,3,8,5,2004,502.0,4,3,4,3,3,1,0.0,1,1706.0,1706.0,5,4,1238,0,2956,0.0,0.0,2,1,5,1,8,1,2004,2,3.0,3,3,194,50,0,0,0,0,0,8,342000,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
140,11080,4,3,6,6,1975,257.0,3,3,3,3,3,6,576.0,1,552.0,1128.0,3,4,0,0,1210,1.0,0.0,2,0,3,1,8,0,1975,1,2.0,3,3,0,0,0,0,0,0,0,5,148000,31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,10759,4,3,5,4,1972,0.0,3,4,4,3,1,2,190.0,5,0.0,1001.0,3,4,640,0,1641,0.0,0.0,2,0,4,1,8,1,1972,1,2.0,3,3,0,0,92,0,0,0,3,7,140000,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,8973,4,3,5,7,1991,85.0,3,3,3,3,1,3,567.0,4,413.0,1008.0,3,3,0,0,1053,0.0,1.0,1,1,3,1,8,0,1998,2,2.0,3,3,0,80,0,180,0,0,1,7,150000,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
97,10990,3,3,7,5,1997,0.0,4,3,5,3,1,6,851.0,1,213.0,1064.0,5,4,1061,0,2125,1.0,0.0,2,1,4,1,8,2,1996,2,2.0,3,3,168,0,0,0,0,0,0,6,279500,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
35,3675,4,3,6,5,2005,76.0,3,3,4,3,4,6,467.0,1,80.0,547.0,5,4,0,0,1072,1.0,0.0,1,0,2,1,8,0,2005,3,2.0,3,3,0,44,0,0,0,0,0,5,140000,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1
65,8385,4,3,6,5,1978,0.0,3,3,3,3,2,1,0.0,1,1664.0,1664.0,3,4,0,0,1664,0.0,0.0,2,0,4,2,8,0,1978,1,2.0,3,3,0,0,0,0,0,0,0,10,145000,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
26,5858,3,3,7,5,1999,0.0,4,3,4,3,1,6,1051.0,4,354.0,1405.0,5,4,0,0,1337,1.0,0.0,2,0,2,1,8,1,1999,3,2.0,3,3,203,68,0,0,0,0,0,6,184000,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
40,3880,3,3,8,6,1978,0.0,4,3,4,3,4,6,1052.0,1,174.0,1226.0,3,4,0,0,1226,1.0,0.0,1,0,1,1,8,1,1978,3,2.0,3,3,223,78,0,0,0,0,0,1,206000,32,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
21,1504,4,3,4,4,1972,0.0,3,3,3,3,1,4,252.0,1,294.0,546.0,3,4,546,0,1092,0.0,0.0,1,1,3,1,8,0,1972,1,1.0,3,3,0,0,0,0,0,0,0,5,85500,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
74,11988,3,2,6,7,1995,0.0,3,3,3,3,1,2,326.0,1,389.0,715.0,2,3,811,0,1660,0.0,0.0,1,1,3,1,8,1,1939,1,1.0,3,3,0,0,0,0,0,0,0,8,188700,74,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
80,10928,4,3,6,6,1986,101.0,3,3,3,3,1,2,363.0,1,1064.0,1427.0,3,4,0,0,1671,0.0,0.0,2,0,3,1,8,1,1978,2,2.0,3,3,252,55,0,0,0,0,0,8,200000,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
74,10778,3,3,7,6,1991,0.0,4,3,4,3,1,6,460.0,5,308.0,1054.0,4,4,0,0,1061,1.0,0.0,1,1,1,1,8,0,1990,1,2.0,3,3,114,36,0,0,0,0,0,7,162000,19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
