lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
116,13474,4,3,7,5,1991,246.0,4,3,4,3,1,5,700,1,0,700,4,4.0,1121,0,2243,1,0,2,1,4,1,8,1,1990,2,3,3,3,127,44,224,0,0,0,0,6,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,7180,3,3,8,5,2002,0.0,4,3,4,3,1,1,0,1,1568,1568,5,4.0,0,0,1568,0,0,2,0,3,1,8,1,2001,2,2,3,3,0,266,0,0,0,0,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,10950,4,3,5,7,1952,0.0,3,3,3,3,1,4,339,1,525,864,3,4.0,0,0,1064,0,1,1,0,2,1,8,0,1952,1,1,3,3,0,0,0,0,0,0,0,5,58,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
80,10793,4,3,5,5,1969,263.0,3,3,3,3,1,3,493,4,0,780,5,4.0,840,0,1620,0,0,2,1,4,1,7,0,1969,3,2,3,3,208,0,0,0,0,0,1,4,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,9800,4,3,5,5,1950,0.0,3,2,3,3,1,1,0,1,816,816,3,3.0,0,0,1012,0,0,1,0,2,1,8,0,1920,1,1,3,3,121,0,80,0,0,0,0,4,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
65,10237,4,3,6,5,2006,0.0,4,3,4,3,1,6,28,1,1288,1316,5,4.0,0,0,1316,0,0,2,0,3,1,8,1,2005,3,2,3,3,100,0,0,23,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
69,11500,3,3,4,3,1957,0.0,3,4,0,0,0,0,0,0,0,0,5,4.0,0,0,845,0,0,1,0,3,1,8,0,1957,1,1,3,1,186,0,0,0,0,0,0,1,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
69,13006,3,3,7,5,1997,285.0,3,3,4,3,1,1,0,1,964,964,4,4.0,1243,0,2236,0,0,2,1,4,1,8,1,1997,3,2,3,3,0,0,0,0,0,0,0,11,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
21,1533,4,3,5,7,1970,0.0,3,3,4,3,3,6,553,1,77,630,5,4.0,0,0,630,1,0,1,0,1,1,8,0,1970,0,0,0,3,0,0,0,0,0,0,0,8,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
63,7875,4,3,7,5,1996,0.0,4,3,4,3,1,3,414,1,277,691,4,4.0,862,0,1553,0,0,2,1,3,1,8,0,1996,3,2,3,3,0,44,0,0,0,0,0,8,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
78,12168,4,2,8,6,1998,0.0,3,3,4,3,2,4,428,1,537,965,3,4.0,1254,0,3194,0,0,2,1,4,1,8,2,1934,1,2,3,3,0,0,0,0,0,0,0,9,73,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
80,9200,4,3,6,6,1965,0.0,3,3,3,3,1,3,892,1,244,1136,3,4.0,0,0,1136,1,0,1,0,3,1,8,1,1965,2,1,3,3,426,0,0,0,0,0,0,7,43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,4438,4,3,6,5,2004,169.0,4,3,4,3,4,6,662,1,186,848,5,4.0,0,0,848,1,0,1,0,1,1,8,1,2004,3,2,3,3,140,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
90,13068,4,3,6,5,1976,621.0,3,3,4,3,1,5,890,3,273,1211,3,4.0,0,0,1211,1,0,2,0,3,1,8,1,1976,3,2,3,3,0,0,0,174,0,0,2,11,32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,4217,3,3,6,5,2008,252.0,4,3,4,3,1,6,962,1,183,1145,5,4.0,0,0,1256,1,0,1,1,1,1,8,1,2008,3,2,3,3,0,169,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
50,7000,4,3,6,7,1950,0.0,3,3,3,3,1,5,374,1,487,861,5,4.0,424,0,1285,0,1,1,0,3,1,8,0,1950,3,2,3,3,96,0,132,0,0,0,2,5,80,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
60,6600,4,3,5,4,1965,0.0,3,3,3,3,1,1,0,1,994,994,3,4.0,994,0,2372,0,0,2,0,4,2,6,0,1985,2,1,3,3,0,287,0,0,0,0,0,12,117,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
73,8990,3,3,7,5,2006,0.0,4,3,4,3,2,1,0,1,1498,1498,5,4.0,0,0,1498,0,0,2,0,2,1,8,0,2006,2,2,3,3,351,33,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
47,7755,4,3,6,8,1995,0.0,3,4,3,3,1,1,0,1,1100,1100,5,3.0,1164,0,2264,0,0,2,1,4,1,8,0,1950,1,1,3,3,0,152,0,0,0,0,2,5,89,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,10382,3,3,7,6,1973,240.0,3,3,4,3,2,5,859,4,216,1107,5,4.0,983,0,2090,1,0,2,1,3,1,8,2,1973,2,2,3,3,235,204,228,0,0,0,0,11,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
85,11924,3,3,9,5,2006,286.0,5,3,5,3,1,6,998,1,177,1175,5,4.0,1142,0,2324,1,0,3,0,4,1,8,2,2005,3,3,3,3,147,21,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
69,3072,4,3,7,5,2004,18.0,4,3,4,3,1,1,0,1,1375,1375,5,4.0,0,0,1414,0,0,2,0,2,1,8,1,2004,3,2,3,3,144,20,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,9900,4,3,5,4,1950,0.0,2,2,3,3,1,3,1026,1,186,1212,3,4.0,180,0,1392,1,0,1,0,3,1,8,0,1915,0,0,0,1,0,0,168,0,0,0,0,2,95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50,6000,4,3,5,8,1997,0.0,3,3,3,3,1,1,0,1,884,884,5,4.0,464,0,1348,1,0,1,0,3,1,8,1,1960,1,1,3,1,0,0,208,0,0,0,0,5,84,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
69,11075,3,2,5,4,1969,232.0,3,3,3,3,3,5,562,2,29,784,5,4.0,800,0,1968,0,1,2,1,4,1,6,1,1969,2,2,3,3,305,189,0,0,0,0,2,9,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
80,10682,4,3,4,6,1971,0.0,3,3,3,3,1,6,399,1,615,1014,3,4.0,0,0,1149,1,0,1,0,3,1,7,0,1968,3,1,3,3,0,240,0,0,0,0,2,7,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
149,12589,2,3,6,5,2005,0.0,4,3,4,3,1,1,0,1,742,742,5,4.0,742,0,1484,0,0,2,1,3,1,8,1,2005,3,2,3,3,36,24,0,0,0,0,0,6,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,9600,4,2,8,5,1976,200.0,4,4,3,3,1,1,0,1,392,392,5,4.0,1012,0,2499,0,0,2,1,4,1,8,1,1976,1,2,3,3,0,64,0,0,0,0,0,1,33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
65,16219,2,3,7,5,2005,0.0,4,3,4,3,4,6,779,1,56,835,5,4.0,0,0,1119,1,0,2,0,2,1,8,0,2004,3,2,3,3,100,24,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
55,7892,4,3,6,5,1993,0.0,4,3,4,3,1,6,300,1,899,1199,5,4.0,0,0,1199,0,0,2,0,2,1,8,0,1993,2,2,3,3,0,63,0,0,0,0,0,3,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
90,13377,4,3,6,5,2006,0.0,4,3,4,3,1,6,1576,1,260,1836,4,4.0,0,0,1846,1,0,2,0,3,1,8,1,2006,2,2,3,3,0,32,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
69,7000,3,3,5,8,2005,90.0,4,4,3,3,1,5,646,1,218,864,5,4.0,0,0,864,1,0,1,0,3,1,8,0,1978,1,1,3,3,0,0,0,0,0,0,1,7,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,10570,4,2,8,8,1994,0.0,4,3,4,4,1,3,297,1,556,853,3,4.0,1178,0,2727,0,0,2,1,3,1,4,2,1932,1,2,3,3,0,74,0,0,0,0,0,12,75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,8854,4,3,6,6,1950,0.0,3,3,3,3,1,1,0,1,952,952,2,2.0,0,0,952,0,0,1,0,2,1,8,1,1916,1,1,2,2,0,98,0,0,40,0,0,5,93,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
41,2665,4,3,5,6,1977,0.0,3,3,4,3,2,1,0,1,264,264,3,4.0,688,0,1304,0,0,1,1,3,1,8,1,1977,2,1,3,3,141,0,0,0,0,0,0,5,29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
75,9000,4,3,8,5,2006,0.0,4,3,4,3,3,1,0,1,1088,1088,5,4.0,871,0,1959,0,0,2,1,3,1,8,1,2006,2,3,3,3,208,46,0,0,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
124,18600,4,3,3,4,1990,0.0,3,3,3,3,2,4,288,2,0,972,3,3.0,558,0,1610,0,1,2,0,4,1,8,1,1938,2,1,3,3,0,0,60,0,0,0,0,6,72,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
24,2160,4,3,5,6,1973,200.0,3,3,3,3,1,2,402,1,363,765,4,4.0,600,0,1365,0,0,1,1,3,1,7,1,1973,1,2,3,3,0,36,0,0,0,0,0,6,33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
75,9743,4,3,5,6,1969,0.0,3,3,3,2,1,4,280,1,440,720,4,4.0,588,0,1308,0,0,1,1,3,1,8,0,1969,1,2,3,3,0,0,0,0,0,0,0,6,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
65,8125,4,3,5,7,2005,0.0,4,3,3,3,1,5,260,3,196,912,5,4.0,0,0,925,1,0,1,0,3,1,8,0,1978,1,2,3,3,233,0,0,0,0,0,0,7,43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
62,7311,4,3,2,5,1950,0.0,3,4,3,3,1,1,0,1,407,407,3,3.0,0,0,407,0,0,1,0,1,1,8,0,1949,1,1,2,3,76,0,120,0,0,0,0,3,62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
80,10032,4,3,6,5,1959,432.0,3,3,3,3,1,3,734,1,510,1244,5,4.0,0,0,1580,1,0,1,1,3,1,8,2,1956,1,2,3,3,0,28,0,0,160,0,1,6,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
115,10500,3,3,5,5,1964,144.0,3,4,3,3,1,2,998,1,294,1292,3,4.0,0,0,1292,1,0,1,1,3,1,8,2,1964,1,2,3,3,0,32,0,0,92,0,0,7,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
114,8314,3,3,7,5,1998,0.0,4,3,4,3,1,1,0,1,569,569,5,4.0,840,0,1694,0,0,2,1,3,1,8,1,1997,1,1,3,3,0,382,0,0,110,0,3,11,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
61,10226,3,3,8,5,2008,270.0,4,3,5,3,4,1,0,1,1622,1622,5,4.0,0,0,1630,1,0,2,0,3,1,8,1,2008,2,3,3,3,172,42,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
121,16059,4,3,8,5,1992,284.0,4,3,4,3,1,1,0,1,1288,1288,5,4.0,1116,0,2417,0,0,2,1,4,1,8,1,1991,1,2,3,3,127,82,0,0,0,0,0,4,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
51,6120,4,3,5,6,1999,0.0,3,3,3,3,1,1,0,1,960,960,4,4.0,0,0,995,0,0,1,0,2,1,8,0,1926,1,1,3,3,0,15,51,0,0,0,2,3,84,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
51,6120,4,3,5,6,1950,0.0,3,2,3,3,1,1,0,1,927,927,3,4.0,472,0,1539,0,0,1,1,3,1,8,0,1995,1,2,3,3,112,0,0,0,0,0,2,4,73,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
